load_id,predicted_rate
TE-000208,4637.98
TE-000209,1875.98
TE-000210,1302.97
TE-000211,1868.04
TE-000212,1302.03
TE-000213,1987.5
TE-000214,2232.65
TE-000215,683.88
TE-000216,3213.61
TE-000217,843.59
TE-000218,4171.09
TE-000219,5137.59
TE-000220,1291.23
TE-000221,1309.45
TE-000222,3389.38
TE-000223,1212.26
TE-000224,2027.55
TE-000225,3549.15
TE-000226,901.43
TE-000227,1217.72
TE-000228,1539.94
TE-000229,2631.97
TE-000230,1538.97
TE-000231,2910.31
TE-000232,3291.65
TE-000233,623.23
TE-000234,1736.93
TE-000235,1035.61
TE-000236,1007.1
TE-000237,1852.63
TE-000238,2501.86
TE-000239,304.9
TE-000240,1083.87
TE-000241,1318.72
TE-000242,3154.48
TE-000243,2911.41
TE-000244,3530.35
TE-000245,1724.75
TE-000246,1587.94
TE-000247,3699.82
TE-000248,2796.3
TE-000249,2205.63
TE-000250,2924.28
TE-000251,2325.81
TE-000252,1746.32
TE-000253,1544.68
TE-000254,3498.41
TE-000255,2323.41
TE-000256,386.5
TE-000257,4012.82
TE-000258,2025.34
TE-000259,1744.86
TE-000260,3644.48
TE-000261,1244.44
TE-000262,3486.0
TE-000263,1376.98
TE-000264,1754.94
TE-000265,2013.95
TE-000266,1924.62
TE-000267,1442.16
TE-000268,4195.88
TE-000269,2054.93
TE-000270,1103.69
TE-000271,3007.8
TE-000272,3645.04
TE-000273,1294.33
TE-000274,2759.66
TE-000275,1917.78
TE-000276,4594.98
TE-000277,2976.58
TE-000278,1791.48
TE-000279,1883.27
TE-000280,4055.05
TE-000281,3370.26
TE-000282,913.8
TE-000283,1140.56
TE-000284,1802.03
TE-000285,2994.31
TE-000286,1366.4
TE-000287,1560.07
TE-000288,2209.5
TE-000289,1544.4
TE-000290,979.36
TE-000291,3861.33
TE-000292,1727.57
TE-000293,4524.79
TE-000294,1861.57
TE-000295,2487.85
TE-000296,2014.64
TE-000297,1206.0
TE-000298,4071.44
TE-000299,3380.44
TE-000300,2198.78
TE-000301,1743.43
TE-000302,3221.84
TE-000303,3420.72
TE-000304,3721.48
TE-000305,3705.37
TE-000306,2437.72
TE-000307,1264.2
TE-000308,1168.55
TE-000309,3627.82
TE-000310,4602.37
TE-000311,6102.03
TE-000312,3409.69
TE-000313,3538.05
TE-000314,4827.73
TE-000315,1383.85
TE-000316,5394.41
TE-000317,3531.47
TE-000318,4550.54
TE-000319,1105.56
TE-000320,2296.74
TE-000321,3657.71
TE-000322,4372.57
TE-000323,3335.39
TE-000324,3670.38
TE-000325,2891.9
TE-000326,2967.62
TE-000327,740.43
TE-000328,2015.42
TE-000329,1049.92
TE-000330,2056.0
TE-000331,1172.6
TE-000332,1864.83
TE-000333,896.47
TE-000334,987.06
TE-000335,1617.18
TE-000336,4379.5
TE-000337,3126.64
TE-000338,2138.97
TE-000339,1793.47
TE-000340,4962.05
TE-000341,2965.03
TE-000342,1519.7
TE-000343,2353.47
TE-000344,2057.37
TE-000345,5872.04
TE-000346,2883.48
TE-000347,1232.16
TE-000348,1798.98
TE-000349,4247.9
TE-000350,3210.09
TE-000351,5031.5
TE-000352,2152.76
TE-000353,3261.75
TE-000354,1594.11
TE-000355,1352.65
TE-000356,3749.23
TE-000357,1205.85
TE-000358,5619.6
TE-000359,5023.14
TE-000360,4501.3
TE-000361,3539.27
TE-000362,1980.85
TE-000363,2960.91
TE-000364,4130.12
TE-000365,2518.1
TE-000366,3949.97
TE-000367,2260.8
TE-000368,736.75
TE-000369,1682.86
TE-000370,5339.81
TE-000371,3670.57
TE-000372,1585.91
TE-000373,2840.01
TE-000374,1780.76
TE-000375,2916.97
TE-000376,1605.21
TE-000377,812.83
TE-000378,1120.97
TE-000379,2082.78
TE-000380,804.38
TE-000381,5962.0
TE-000382,550.66
TE-000383,3516.57
TE-000384,769.92
TE-000385,3838.72
TE-000386,845.88
TE-000387,2000.78
TE-000388,1608.55
TE-000389,1324.63
TE-000390,2667.24
TE-000391,3900.09
TE-000392,1440.16
TE-000393,3644.66
TE-000394,3880.79
TE-000395,2287.61
TE-000396,1402.85
TE-000397,2678.19
TE-000398,2113.36
TE-000399,2912.07
TE-000400,4031.17
TE-000401,2214.9
TE-000402,2140.1
TE-000403,1236.77
TE-000404,1353.81
TE-000405,2114.72
TE-000406,4675.8
TE-000407,1736.67
TE-000408,911.88
TE-000409,1029.15
TE-000410,2202.9
TE-000411,5357.49
TE-000412,1958.99
TE-000413,2482.69
TE-000414,3585.09
TE-000415,2256.74
TE-000416,546.55
TE-000417,1098.79
TE-000418,1638.12
TE-000419,828.08
TE-000420,4009.98
TE-000421,1145.87
TE-000422,4459.93
TE-000423,850.44
TE-000424,2954.15
TE-000425,5408.38
TE-000426,1578.25
TE-000427,1013.07
TE-000428,4349.59
TE-000429,1507.07
TE-000430,2275.97
TE-000431,419.48
TE-000432,3448.17
TE-000433,2794.5
TE-000434,2652.55
TE-000435,1231.12
TE-000436,723.15
TE-000437,3655.07
TE-000438,2010.26
TE-000439,1134.49
TE-000440,5342.86
TE-000441,1121.01
TE-000442,1927.47
TE-000443,1457.8
TE-000444,5366.99
TE-000445,1304.31
TE-000446,1594.22
TE-000447,2276.55
TE-000448,2614.26
TE-000449,2542.32
TE-000450,431.58
TE-000451,1916.69
TE-000452,3050.55
TE-000453,2545.26
TE-000454,3358.3
TE-000455,4481.96
TE-000456,1833.93
TE-000457,4768.04
TE-000458,1391.72
TE-000459,1556.87
TE-000460,5350.75
TE-000461,485.98
TE-000462,1151.3
TE-000463,813.77
TE-000464,3936.06
TE-000465,4108.34
TE-000466,3325.1
TE-000467,4751.68
TE-000468,1927.37
TE-000469,1390.03
TE-000470,522.39
TE-000471,872.02
TE-000472,543.04
TE-000473,2632.1
TE-000474,1183.45
TE-000475,3222.49
TE-000476,1769.68
TE-000477,1532.25
TE-000478,3767.7
TE-000479,861.65
TE-000480,2667.51
TE-000481,5027.15
TE-000482,5642.19
TE-000483,3977.6
TE-000484,842.54
TE-000485,1418.15
TE-000486,848.13
TE-000487,2080.62
TE-000488,3213.12
TE-000489,3442.89
TE-000490,4477.64
TE-000491,1464.44
TE-000492,1499.95
TE-000493,3555.95
TE-000494,993.1
TE-000495,4104.55
TE-000496,899.64
TE-000497,487.9
TE-000498,1989.91
TE-000499,1951.85
TE-000500,2463.14
TE-000501,4671.42
TE-000502,1854.07
TE-000503,2078.2
TE-000504,6232.93
TE-000505,608.56
TE-000506,894.57
TE-000507,4475.61
TE-000508,1479.88
TE-000509,1926.03
TE-000510,1273.81
TE-000511,4687.58
TE-000512,926.92
TE-000513,590.72
TE-000514,1645.04
TE-000515,4891.98
TE-000516,3008.32
TE-000517,1239.13
TE-000518,3342.72
TE-000519,4519.53
TE-000520,4512.95
TE-000521,3794.04
TE-000522,4007.58
TE-000523,4932.2
TE-000524,2652.29
TE-000525,2467.82
TE-000526,1578.78
TE-000527,1187.67
TE-000528,975.62
TE-000529,1834.89
TE-000530,1312.57
TE-000531,1654.75
TE-000532,540.2
TE-000533,5661.77
TE-000534,1124.28
TE-000535,1791.89
TE-000536,1821.06
TE-000537,1447.9
TE-000538,639.89
TE-000539,2407.08
TE-000540,1356.3
TE-000541,1147.6
TE-000542,5486.8
TE-000543,1345.76
TE-000544,1438.29
TE-000545,1514.96
TE-000546,2590.09
TE-000547,1500.83
TE-000548,2416.87
TE-000549,1218.93
TE-000550,1628.06
TE-000551,1616.18
TE-000552,2910.72
TE-000553,959.89
TE-000554,490.57
TE-000555,3371.75
TE-000556,5753.61
TE-000557,3451.88
TE-000558,1164.64
TE-000559,2443.24
TE-000560,608.59
TE-000561,214.97
TE-000562,1192.51
TE-000563,2944.9
TE-000564,4368.95
TE-000565,3677.81
TE-000566,2052.4
TE-000567,3193.58
TE-000568,3531.29
TE-000569,895.73
TE-000570,3025.06
TE-000571,3403.47
TE-000572,3259.83
TE-000573,606.15
TE-000574,2283.65
TE-000575,1718.97
TE-000576,680.79
TE-000577,4133.63
TE-000578,2281.88
TE-000579,320.96
TE-000580,1517.95
TE-000581,3055.07
TE-000582,1075.56
TE-000583,1861.98
TE-000584,2752.44
TE-000585,4144.81
TE-000586,3555.1
TE-000587,2000.47
TE-000588,2073.08
TE-000589,866.13
TE-000590,4035.66
TE-000591,1081.05
TE-000592,3296.83
TE-000593,1131.43
TE-000594,872.75
TE-000595,1823.71
TE-000596,856.31
TE-000597,3233.47
TE-000598,4393.86
TE-000599,937.08
TE-000600,3966.82
TE-000601,5226.62
TE-000602,392.61
TE-000603,1928.32
TE-000604,1107.19
TE-000605,2526.12
TE-000606,2203.25
TE-000607,1376.33
TE-000608,1232.03
TE-000609,1536.17
TE-000610,5552.21
TE-000611,484.89
TE-000612,1859.94
TE-000613,3128.96
TE-000614,972.8
TE-000615,1945.89
TE-000616,1287.53
TE-000617,852.18
TE-000618,5075.73
TE-000619,3241.34
TE-000620,1669.86
TE-000621,3393.03
TE-000622,1449.2
TE-000623,1207.26
TE-000624,4915.88
TE-000625,1380.67
TE-000626,4263.59
TE-000627,1621.49
TE-000628,4079.81
TE-000629,684.06
TE-000630,708.33
TE-000631,737.83
TE-000632,4095.76
TE-000633,2060.17
TE-000634,1170.35
TE-000635,2892.58
TE-000636,2304.86
TE-000637,4387.37
TE-000638,620.79
TE-000639,3678.64
TE-000640,1531.12
TE-000641,894.83
TE-000642,3407.72
TE-000643,2039.75
TE-000644,3205.96
TE-000645,955.03
TE-000646,949.99
TE-000647,2370.23
TE-000648,4249.73
TE-000649,733.77
TE-000650,2846.24
TE-000651,1779.56
TE-000652,1617.97
TE-000653,1373.97
TE-000654,2417.89
TE-000655,1817.88
TE-000656,321.23
TE-000657,1652.92
TE-000658,2435.8
TE-000659,837.01
TE-000660,6926.24
TE-000661,588.56
TE-000662,3664.0
TE-000663,1368.69
TE-000664,3616.37
TE-000665,3460.14
TE-000666,244.47
TE-000667,2983.69
TE-000668,838.07
TE-000669,2148.04
TE-000670,1199.12
TE-000671,3956.99
TE-000672,2349.72
TE-000673,2686.43
TE-000674,3392.29
TE-000675,5054.77
TE-000676,2532.66
TE-000677,950.86
TE-000678,4389.73
TE-000679,704.71
TE-000680,2389.17
TE-000681,3408.73
TE-000682,3004.92
TE-000683,2239.27
TE-000684,1262.92
TE-000685,4322.6
TE-000686,1655.76
TE-000687,1138.93
TE-000688,995.76
TE-000689,579.56
TE-000690,2266.61
TE-000691,3481.37
TE-000692,2466.18
TE-000693,3342.35
TE-000694,3056.2
TE-000695,965.8
TE-000696,1075.0
TE-000697,2765.31
TE-000698,2711.39
TE-000699,1360.37
TE-000700,2337.92
TE-000701,3475.16
TE-000702,1302.49
TE-000703,962.59
TE-000704,2609.3
TE-000705,1017.05
TE-000706,5105.38
TE-000707,473.5
TE-000708,2399.59
TE-000709,794.22
TE-000710,1312.04
TE-000711,1359.31
TE-000712,665.13
TE-000713,577.01
TE-000714,4130.42
TE-000715,449.53
TE-000716,2528.89
TE-000717,1695.88
TE-000718,4993.12
TE-000719,1385.02
TE-000720,278.25
TE-000721,1626.83
TE-000722,4282.27
TE-000723,2459.96
TE-000724,2494.5
TE-000725,3413.11
TE-000726,1854.39
TE-000727,886.46
TE-000728,2438.55
TE-000729,2125.08
TE-000730,3798.25
TE-000731,3490.66
TE-000732,4538.78
TE-000733,2516.83
TE-000734,5224.46
TE-000735,473.0
TE-000736,962.67
TE-000737,616.37
TE-000738,1957.05
TE-000739,4131.76
TE-000740,1671.62
TE-000741,5079.78
TE-000742,571.51
TE-000743,2245.77
TE-000744,3886.32
TE-000745,1207.68
TE-000746,3583.53
TE-000747,1139.74
TE-000748,827.23
TE-000749,4447.9
TE-000750,1857.27
TE-000751,2045.41
TE-000752,3832.07
TE-000753,1121.52
TE-000754,2630.24
TE-000755,3815.63
TE-000756,2053.07
TE-000757,3676.97
TE-000758,2368.69
TE-000759,1823.86
TE-000760,1205.45
TE-000761,2913.95
TE-000762,1644.17
TE-000763,1455.61
TE-000764,4376.18
TE-000765,3003.48
TE-000766,779.69
TE-000767,3330.56
TE-000768,4678.89
TE-000769,2752.22
TE-000770,3302.44
TE-000771,4307.93
TE-000772,287.8
TE-000773,1392.1
TE-000774,1520.8
TE-000775,1058.91
TE-000776,3363.51
TE-000777,2850.51
TE-000778,833.31
TE-000779,523.63
TE-000780,1554.37
TE-000781,2067.79
TE-000782,2578.96
TE-000783,1494.01
TE-000784,3802.35
TE-000785,5333.06
TE-000786,1237.13
TE-000787,5391.06
TE-000788,4514.71
TE-000789,1877.98
TE-000790,1855.83
TE-000791,1281.87
TE-000792,3220.19
TE-000793,3509.02
TE-000794,2892.87
TE-000795,1620.55
TE-000796,1718.09
TE-000797,1066.45
TE-000798,1914.8
TE-000799,4695.06
TE-000800,4038.85
TE-000801,2491.91
TE-000802,559.62
TE-000803,771.82
TE-000804,2514.53
TE-000805,3759.62
TE-000806,806.12
TE-000807,2995.18
TE-000808,2785.25
TE-000809,4187.4
TE-000810,2415.66
TE-000811,4656.9
TE-000812,1318.01
TE-000813,1097.27
TE-000814,1007.0
TE-000815,2386.69
TE-000816,1324.7
TE-000817,3240.61
TE-000818,909.01
TE-000819,1795.72
TE-000820,5768.33
TE-000821,5785.91
TE-000822,654.97
TE-000823,3103.43
TE-000824,1336.75
TE-000825,5603.42
TE-000826,592.61
TE-000827,589.5
TE-000828,915.93
TE-000829,4692.43
TE-000830,4306.07
TE-000831,1188.2
TE-000832,1289.21
TE-000833,973.77
TE-000834,2265.25
TE-000835,2174.95
TE-000836,1654.53
TE-000837,1127.55
TE-000838,3483.53
TE-000839,2191.89
TE-000840,772.02
TE-000841,1007.78
TE-000842,676.44
TE-000843,840.87
TE-000844,1939.91
TE-000845,1186.46
TE-000846,4935.03
TE-000847,529.64
TE-000848,1056.88
TE-000849,1779.17
TE-000850,492.14
TE-000851,4840.27
TE-000852,1212.64
TE-000853,1521.35
TE-000854,1791.22
TE-000855,2667.37
TE-000856,1384.09
TE-000857,4593.76
TE-000858,3529.4
TE-000859,850.78
TE-000860,1262.64
TE-000861,5312.07
TE-000862,1572.27
TE-000863,1351.52
TE-000864,789.69
TE-000865,3801.29
TE-000866,787.84
TE-000867,1715.36
TE-000868,2622.58
TE-000869,3016.73
TE-000870,1229.67
TE-000871,1063.75
TE-000872,915.24
TE-000873,450.34
TE-000874,4801.21
TE-000875,2182.23
TE-000876,1428.65
TE-000877,1710.27
TE-000878,1775.87
TE-000879,3831.72
TE-000880,277.94
TE-000881,1178.31
TE-000882,227.45
TE-000883,754.77
TE-000884,4016.81
TE-000885,2773.77
TE-000886,1899.16
TE-000887,4505.21
TE-000888,5994.86
TE-000889,995.51
TE-000890,546.67
TE-000891,2404.39
TE-000892,1152.82
TE-000893,4946.04
TE-000894,1742.21
TE-000895,1050.25
TE-000896,2202.74
TE-000897,1194.23
TE-000898,1081.86
TE-000899,2388.09
TE-000900,2001.72
TE-000901,1487.46
TE-000902,1860.97
TE-000903,3221.4
TE-000904,2389.48
TE-000905,3631.17
TE-000906,407.93
TE-000907,4713.04
TE-000908,3740.39
TE-000909,3744.93
TE-000910,1208.74
TE-000911,4555.63
TE-000912,4422.76
TE-000913,2158.03
TE-000914,3136.58
TE-000915,1263.8
TE-000916,1454.07
TE-000917,1720.46
TE-000918,734.96
TE-000919,2329.17
TE-000920,1693.77
TE-000921,3057.01
TE-000922,477.44
TE-000923,907.93
TE-000924,2375.17
TE-000925,3385.66
TE-000926,2288.66
TE-000927,1430.6
TE-000928,3694.72
TE-000929,2061.56
TE-000930,2099.84
TE-000931,4663.97
TE-000932,4022.96
TE-000933,3981.48
TE-000934,5363.59
TE-000935,2197.32
TE-000936,4748.9
TE-000937,4228.08
TE-000938,582.98
TE-000939,2196.08
TE-000940,2542.95
TE-000941,2041.44
TE-000942,1805.31
TE-000943,925.32
TE-000944,2280.93
TE-000945,1766.65
TE-000946,2386.87
TE-000947,4158.84
TE-000948,3674.59
TE-000949,1756.18
TE-000950,2135.9
TE-000951,1363.8
TE-000952,2270.05
TE-000953,4270.24
TE-000954,1096.41
TE-000955,2550.19
TE-000956,2157.73
TE-000957,4687.31
TE-000958,879.84
TE-000959,2195.91
TE-000960,2614.89
TE-000961,1908.94
TE-000962,435.06
TE-000963,4293.94
TE-000964,871.72
TE-000965,4136.5
TE-000966,2296.18
TE-000967,1057.63
TE-000968,3581.91
TE-000969,2729.84
TE-000970,1773.52
TE-000971,1267.3
TE-000972,2541.62
TE-000973,2204.08
TE-000974,664.88
TE-000975,1778.75
TE-000976,2650.06
TE-000977,5238.7
TE-000978,2107.32
TE-000979,2172.47
TE-000980,4096.82
TE-000981,2664.11
TE-000982,2361.92
TE-000983,777.22
TE-000984,1734.98
TE-000985,1797.8
TE-000986,2387.03
TE-000987,1379.07
TE-000988,3381.36
TE-000989,2222.72
TE-000990,3611.93
TE-000991,1983.92
TE-000992,1622.55
TE-000993,1647.55
TE-000994,2745.46
TE-000995,1647.81
TE-000996,2875.33
TE-000997,4110.63
TE-000998,4797.91
TE-000999,2648.75
TE-001000,996.72
TE-001001,1934.86
TE-001002,233.47
TE-001003,1827.68
TE-001004,5752.27
TE-001005,1196.66
TE-001006,2458.03
TE-001007,4609.96
TE-001008,2448.5
TE-001009,1846.84
TE-001010,2093.65
TE-001011,1879.6
TE-001012,2921.68
TE-001013,3396.69
TE-001014,1222.17
TE-001015,4829.53
TE-001016,2024.6
TE-001017,4621.48
TE-001018,2864.94
TE-001019,1512.22
TE-001020,2387.06
TE-001021,3464.39
TE-001022,2063.23
TE-001023,1951.32
TE-001024,1920.51
TE-001025,586.25
TE-001026,3464.96
TE-001027,548.03
TE-001028,1357.21
TE-001029,1848.44
TE-001030,1964.58
TE-001031,3308.44
TE-001032,1938.31
TE-001033,4554.34
TE-001034,3924.69
TE-001035,3510.65
TE-001036,1909.66
TE-001037,1742.84
TE-001038,5762.85
TE-001039,4731.16
TE-001040,253.62
TE-001041,4500.95
TE-001042,2850.03
TE-001043,1336.14
TE-001044,5378.28
TE-001045,4331.44
TE-001046,1966.43
TE-001047,1122.6
TE-001048,631.08
TE-001049,1502.53
TE-001050,1207.76
TE-001051,2166.45
TE-001052,2749.18
TE-001053,1341.27
TE-001054,1259.71
TE-001055,403.12
TE-001056,406.09
TE-001057,616.1
TE-001058,3624.59
TE-001059,1036.8
TE-001060,1335.16
TE-001061,1875.61
TE-001062,3966.4
TE-001063,2993.25
TE-001064,2933.03
TE-001065,1734.58
TE-001066,2272.04
TE-001067,2974.42
TE-001068,916.61
TE-001069,4987.96
TE-001070,1161.9
TE-001071,747.53
TE-001072,4115.46
TE-001073,1163.32
TE-001074,3343.32
TE-001075,1960.42
TE-001076,3366.78
TE-001077,778.73
TE-001078,1782.72
TE-001079,771.29
TE-001080,2467.51
TE-001081,2043.36
TE-001082,2059.27
TE-001083,1379.96
TE-001084,467.93
TE-001085,1719.43
TE-001086,4070.33
TE-001087,5043.29
TE-001088,1066.8
TE-001089,2539.17
TE-001090,3919.67
TE-001091,2503.5
TE-001092,1815.4
TE-001093,4283.26
TE-001094,3358.91
TE-001095,4076.07
TE-001096,3736.37
TE-001097,3651.55
TE-001098,2268.43
TE-001099,1152.85
TE-001100,2733.82
TE-001101,561.86
TE-001102,3976.57
TE-001103,2484.3
TE-001104,2414.01
TE-001105,1982.54
TE-001106,944.21
TE-001107,2732.11
TE-001108,789.72
TE-001109,1461.6
TE-001110,839.86
TE-001111,1998.99
TE-001112,1308.59
TE-001113,916.85
TE-001114,1133.87
TE-001115,4787.17
TE-001116,2047.05
TE-001117,2432.97
TE-001118,2375.2
TE-001119,2649.48
TE-001120,3749.71
TE-001121,3680.82
TE-001122,3572.48
TE-001123,1698.29
TE-001124,1002.58
TE-001125,1192.38
TE-001126,3365.81
TE-001127,1809.14
TE-001128,3841.18
TE-001129,1422.04
TE-001130,4593.47
TE-001131,1583.28
TE-001132,3548.69
TE-001133,3367.16
TE-001134,1605.46
TE-001135,2880.2
TE-001136,1267.97
TE-001137,860.93
TE-001138,2173.46
TE-001139,2768.42
TE-001140,1162.41
TE-001141,495.31
TE-001142,1634.19
TE-001143,3010.54
TE-001144,1000.35
TE-001145,1189.62
TE-001146,1987.81
TE-001147,2306.71
TE-001148,2383.93
TE-001149,4201.91
TE-001150,3677.32
TE-001151,3134.63
TE-001152,1126.61
TE-001153,3181.79
TE-001154,1361.0
TE-001155,1479.75
TE-001156,5934.39
TE-001157,930.29
TE-001158,2625.63
TE-001159,2447.09
TE-001160,4832.7
TE-001161,2105.7
TE-001162,1389.02
TE-001163,1175.38
TE-001164,964.99
TE-001165,505.77
TE-001166,2163.02
TE-001167,2842.23
TE-001168,1283.44
TE-001169,6441.99
TE-001170,824.67
TE-001171,2381.48
TE-001172,2457.13
TE-001173,1928.75
TE-001174,1218.15
TE-001175,4130.32
TE-001176,2045.01
TE-001177,854.02
TE-001178,742.29
TE-001179,2092.6
TE-001180,1840.27
TE-001181,3763.17
TE-001182,2433.96
TE-001183,918.41
TE-001184,1883.11
TE-001185,4034.34
TE-001186,2734.98
TE-001187,4406.49
TE-001188,2868.54
TE-001189,2191.31
TE-001190,1005.1
TE-001191,4975.7
TE-001192,997.95
TE-001193,921.11
TE-001194,1270.14
TE-001195,489.0
TE-001196,1934.3
TE-001197,1867.26
TE-001198,2645.74
TE-001199,2710.7
TE-001200,2171.63
TE-001201,1694.02
TE-001202,856.71
TE-001203,4793.89
TE-001204,1464.09
TE-001205,2396.37
TE-001206,2628.29
TE-001207,783.45
TE-001208,3289.31
TE-001209,961.38
TE-001210,5499.12
TE-001211,1693.67
TE-001212,1717.81
TE-001213,4026.58
TE-001214,760.28
TE-001215,490.72
TE-001216,5911.92
TE-001217,4160.75
TE-001218,4062.46
TE-001219,4045.7
TE-001220,1791.09
TE-001221,293.34
TE-001222,1211.58
TE-001223,2670.58
TE-001224,778.2
TE-001225,2629.28
TE-001226,1608.39
TE-001227,852.52
TE-001228,5030.0
TE-001229,5232.65
TE-001230,1014.09
TE-001231,3403.99
TE-001232,478.12
TE-001233,4410.33
TE-001234,4239.81
TE-001235,1768.77
TE-001236,1170.6
TE-001237,3908.51
TE-001238,2325.06
TE-001239,2673.3
TE-001240,2158.51
TE-001241,5639.5
TE-001242,1093.14
TE-001243,5131.55
TE-001244,2685.65
TE-001245,1382.26
TE-001246,2057.98
TE-001247,5618.1
TE-001248,1433.73
TE-001249,4653.11
TE-001250,1747.91
TE-001251,2646.53
TE-001252,2721.08
TE-001253,2560.08
TE-001254,1058.44
TE-001255,2026.12
TE-001256,1139.13
TE-001257,2502.97
TE-001258,3915.4
TE-001259,3479.52
TE-001260,2320.82
TE-001261,3987.69
TE-001262,3361.32
TE-001263,2128.16
TE-001264,4096.39
TE-001265,900.65
TE-001266,6102.02
TE-001267,2560.46
TE-001268,832.39
TE-001269,2637.03
TE-001270,1341.89
TE-001271,340.81
TE-001272,1430.86
TE-001273,1460.41
TE-001274,2141.93
TE-001275,1955.9
TE-001276,1419.83
TE-001277,3028.34
TE-001278,1825.1
TE-001279,1968.67
TE-001280,482.7
TE-001281,1748.98
TE-001282,5115.99
TE-001283,2821.13
TE-001284,943.93
TE-001285,1718.89
TE-001286,276.21
TE-001287,3164.72
TE-001288,2528.36
TE-001289,2055.46
